p1	p2	reg	reg
0.45758438	0.5424156	1.0	0.0
0.49675333	0.5032466	1.0	0.0
0.494984	0.505016	1.0	0.0
0.48025724	0.5197427	1.0	0.0
0.48566487	0.5143351	0.0	1.0
0.46278825	0.5372118	0.0	1.0
0.4195491	0.5804509	0.0	1.0
0.5034916	0.4965084	0.0	1.0
0.49412236	0.5058777	1.0	0.0
0.4015869	0.5984131	1.0	0.0
0.46171814	0.53828186	0.0	1.0
0.41701984	0.58298016	0.0	1.0
0.43849778	0.5615022	0.0	1.0
0.4479065	0.5520935	0.0	1.0
0.475789	0.524211	0.0	1.0
0.41818443	0.58181554	0.0	1.0
0.33876207	0.6612379	0.0	1.0
0.40090746	0.59909254	1.0	0.0
0.41185847	0.5881415	0.0	1.0
0.49620265	0.50379735	1.0	0.0
0.47852343	0.5214765	1.0	0.0
0.4864617	0.5135383	0.0	1.0
0.48735934	0.51264066	1.0	0.0
0.48891085	0.5110892	1.0	0.0
0.46634838	0.53365165	0.0	1.0
0.45485243	0.5451476	0.0	1.0
0.42673478	0.5732652	1.0	0.0
0.44939238	0.5506077	0.0	1.0
0.4102783	0.58972174	0.0	1.0
0.48546895	0.5145311	0.0	1.0
0.4451362	0.55486387	0.0	1.0
0.4324324	0.5675676	0.0	1.0
0.39717087	0.60282916	0.0	1.0
0.44681618	0.55318385	1.0	0.0
0.40774104	0.592259	1.0	0.0
0.49478912	0.50521094	1.0	0.0
0.48631248	0.5136875	1.0	0.0
0.40172458	0.5982754	0.0	1.0
0.4613152	0.53868484	0.0	1.0
0.40208554	0.59791446	1.0	0.0
0.4796049	0.5203951	1.0	0.0
0.45389208	0.5461079	1.0	0.0
0.45694903	0.54305094	1.0	0.0
0.45603484	0.54396516	0.0	1.0
0.427103	0.57289696	0.0	1.0
0.4584618	0.54153824	1.0	0.0
0.45756805	0.54243195	0.0	1.0
0.47891074	0.5210893	1.0	0.0
0.41736978	0.58263016	1.0	0.0
0.4460408	0.55395925	0.0	1.0
0.48792803	0.51207197	1.0	0.0
0.43647623	0.56352377	1.0	0.0
0.40520075	0.5947993	0.0	1.0
0.49639943	0.50360054	1.0	0.0
0.4859025	0.5140975	0.0	1.0
